frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand,predicted_potency,predicted_status,predicted_shelf_life
0.0,1.489616888,2.175991771,0.0,4.06286968,64.31535663,0.0,0.048022372,1.0,94.7,Safe,32
0.051318654,1.393450343,1.925182368,0.968891676,4.762697172,60.0,0.0,0.048517231,3.0,85.5,Safe,28
0.057392628,0.719024666,3.72496275,0.834702143,5.113510582,60.0,0.0,0.041803445,3.0,86.8,Safe,33
0.010569379,0.753645825,2.652384304,0.220983695,3.536464278,63.00071088,0.0,0.027377621,2.0,95.1,Safe,27
0.070788657,1.119112883,3.382814133,0.348632327,4.618387031,70.19152397,0.0,0.03335986,1.0,84.1,Use Soon,23
0.061142598,0.996321516,3.177954591,1.920381831,4.448900146,70.76800371,0.0,0.066962598,4.0,84.1,Use Soon,23
0.036093087,1.102188353,1.831556945,1.821250295,5.127660121,75.71340146,0.0,0.067682024,4.0,87.7,Safe,20
0.078414699,1.007102527,2.851114106,0.744420656,5.442049744,53.75375957,0.0,0.039756088,1.0,82.8,Use Soon,35
0.053202069,1.168758537,3.275064549,1.948036432,4.607113678,74.36198648,0.0,0.078204072,2.0,84.7,Use Soon,24
0.059141661,1.491396986,2.318401437,0.901218842,4.709932763,67.80044475,0.0,0.019195316,0.0,84.1,Use Soon,24
0.023393985,0.647667921,2.252637092,1.363352258,4.613837696,53.98835799,1.037405485,0.102642662,2.0,91.7,Safe,36
0.0,0.441511945,2.128162376,0.0,4.182761604,52.5860902,0.0,0.032088322,4.0,98.4,Safe,53
0.018119677,0.685953624,2.208979652,0.0,4.150500241,63.04563711,0.105457474,0.046289177,2.0,94.3,Safe,28
0.02635761,1.169240614,2.30797649,1.770107822,4.277574512,65.48311317,1.925952476,0.088061871,0.0,89.1,Safe,26
0.071125585,1.811332266,2.859200955,0.343461053,4.94960485,67.33520256,0.0,0.027918125,0.0,82.0,Use Soon,20
0.059424877,1.024948815,2.095522018,1.050982648,7.921914892,55.07150051,0.0,0.019034681,0.0,85.3,Safe,32
0.05275756,0.643973686,2.139996024,2.36639591,4.87065133,58.99843278,4.097180242,0.09013762,2.0,85.9,Safe,27
0.075580549,0.729733353,3.492027029,0.746620567,5.700105114,60.0,0.0,0.035787813,2.0,84.1,Use Soon,29
0.031522199,0.9095033,3.407247915,0.827534636,5.482383164,60.0,0.0,0.028916088,4.0,90.4,Safe,26
0.066841568,1.017294136,2.961730595,2.477646157,5.12167352,53.9621325,0.0,0.084290116,1.0,82.5,Use Soon,34
0.019260276,0.655809059,2.109736653,0.083414884,4.129390882,63.83400696,0.0,0.033430964,4.0,94.2,Safe,24
0.05324965,0.849276476,2.18458236,0.871214093,5.195140053,60.0,0.0,0.034781287,3.0,87.0,Safe,35
0.020743605,0.563856215,2.631051207,0.829983034,4.393887247,54.40600636,4.379243351,0.074393185,2.0,93.2,Safe,35
0.0,0.742772813,1.640944585,0.837761562,4.496148823,65.54984028,3.020139225,0.090159078,4.0,96.1,Safe,31
0.070283665,1.119420836,2.30569877,0.64364749,4.001601453,64.42246924,0.0,0.040527236,0.0,83.8,Use Soon,26
0.0,0.825433845,2.311861462,0.0,3.222868431,56.28274772,0.0,0.046807745,2.0,97.0,Safe,51
0.033200637,0.658751644,2.789782138,0.188795431,4.520234983,55.07666491,0.0,0.06115168,4.0,91.6,Safe,34
0.039500605,0.932258139,2.797145626,1.763500637,4.766168427,60.0,0.0,0.092598997,2.0,87.8,Safe,35
0.055876602,1.418575237,2.58058994,1.08334586,5.007368221,62.41987191,0.0,0.047639067,3.0,84.6,Use Soon,26
0.027187818,1.452132534,2.274432632,0.270576395,5.497032149,63.39700384,0.0,0.055550243,4.0,89.9,Safe,23
0.017011184,0.781730499,3.304789899,0.662531735,4.452855637,59.43217165,7.34023627,0.058658113,0.0,93.3,Safe,27
0.060622405,0.84050042,3.013066568,0.265568612,4.534465075,65.43367767,0.0,0.023054988,0.0,86.6,Safe,24
0.010923707,0.636598359,2.503281488,2.021390914,4.578616732,55.11758772,7.27888095,0.077503057,3.0,93.1,Safe,34
0.024769654,0.65256715,3.687136767,0.0,4.14499982,62.97885472,0.0,0.047722689,1.0,93.3,Safe,31
0.077150677,1.1211023,1.972318987,0.626531784,5.268608616,53.51890776,0.0,0.035713516,1.0,82.8,Use Soon,36
0.064625567,0.795632589,3.284308532,0.344833518,5.189475126,54.67245404,0.0,0.021516751,2.0,86.1,Safe,36
0.02213497,0.505159212,2.655258166,0.751557096,4.319373244,50.09255276,6.5884804,0.081002304,1.0,93.2,Safe,47
0.022627072,0.694984143,3.808048166,0.932080383,5.169602872,57.88227443,4.622964909,0.07771589,2.0,92.3,Safe,30
0.075239722,0.813860254,3.55007738,0.663404209,5.216510208,50.98612232,0.0,0.031246881,1.0,84.0,Use Soon,34
0.070828462,0.945012012,3.500378991,0.779374163,4.768684392,55.20406253,0.0,0.042556811,3.0,84.1,Use Soon,34
0.068346708,1.025067789,3.210661418,0.883999321,4.826488658,58.57020549,0.0,0.035313419,0.0,84.1,Use Soon,26
0.027927299,0.7962987,2.295213689,0.826114161,5.500698178,58.75051119,0.0,0.047517676,2.0,91.3,Safe,38
0.026364947,1.292712518,3.215623039,0.806108749,4.741909294,65.15953555,9.286641428,0.060092821,3.0,89.9,Safe,25
0.064841297,0.911772278,2.822678193,0.488135618,5.552170597,60.0,0.0,0.018480143,3.0,85.5,Safe,28
0.073679214,1.068147847,3.426061058,0.770679938,5.518970396,62.2620202,0.0,0.046613667,0.0,83.3,Use Soon,26
0.047296406,1.216976109,2.376685239,0.642072676,5.24686072,72.29897973,0.0,0.031950881,3.0,87.1,Safe,21
0.051216769,0.703357795,2.348457165,0.863581205,5.043717598,58.92935146,0.0,0.038590922,1.0,87.8,Safe,36
0.018163396,0.763271537,2.960577779,0.033600294,4.355816734,55.99864231,0.0,0.043788533,0.0,94.0,Safe,37
0.0,0.702200819,2.575218342,0.0,4.367891198,60.1963828,0.0,0.061309374,2.0,97.4,Safe,39
0.057465757,0.755515823,2.875047869,1.967238612,5.591663466,59.00375402,0.558951872,0.072297073,1.0,85.3,Safe,28
0.047459054,0.989986944,2.776887767,0.78997883,4.94123396,65.60564076,0.0,0.057101774,3.0,87.5,Safe,23
0.06982636,0.766061796,2.562739755,0.626608748,5.396688741,60.0,0.0,0.036307456,1.0,85.0,Safe,29
0.037183191,1.181361201,2.394373883,2.519568514,4.869763742,70.17718313,8.533521669,0.089399331,4.0,86.5,Safe,24
0.061555396,1.121193833,2.398866409,0.357201507,5.470438607,60.0,0.0,0.040398109,2.0,85.5,Safe,28
0.071730938,0.862189113,2.783219624,0.283484705,5.200607089,60.0,0.0,0.017669726,2.0,84.8,Use Soon,30
0.102383983,0.920378678,2.668611696,1.272159504,5.962376601,60.0,0.0,0.118572804,1.0,78.9,Use Soon,25
0.106965994,1.117989169,3.544265736,0.221358685,5.599598585,71.19710364,0.0,0.058383262,2.0,78.9,Use Soon,20
0.0,1.331864754,2.524210888,0.0,3.802268852,65.56930489,0.0,0.032011867,3.0,95.2,Safe,34
0.062797988,1.016679358,3.167928578,0.560830468,4.85918727,71.7122328,0.0,0.052642094,4.0,85.4,Safe,23
0.014293081,0.771963787,3.064785004,0.0,6.851561689,61.67743333,0.526554079,0.035433988,4.0,94.7,Safe,23
0.063217745,0.800357697,2.255539015,1.44749093,5.403334438,60.0,1.972732302,0.099052257,2.0,84.8,Use Soon,26
0.0,0.51178112,1.882756028,0.037963373,3.650226181,54.56644446,0.324687135,0.028870445,1.0,98.1,Safe,49
0.0,0.579138727,2.833652248,0.0,3.92814086,64.7599452,0.0,0.026492664,0.0,97.9,Safe,36
0.055671773,0.813830302,2.549488636,0.211746708,4.674646618,63.00128942,0.0,0.034847814,0.0,87.5,Safe,22
0.084773709,1.259659191,3.760288524,0.499304055,4.826647225,73.89293228,0.0,0.051732994,4.0,81.4,Use Soon,19
0.066112558,0.882595453,3.562615141,0.74066402,5.03645797,59.43057738,0.0,0.043573931,3.0,85.1,Safe,29
0.057695073,0.903172049,2.996498334,0.912799702,5.584370393,64.27293553,0.0,0.036440662,0.0,86.1,Safe,26
0.089877964,0.822403756,1.946264661,0.466896052,4.703509148,60.0,0.0,0.043136235,3.0,82.0,Use Soon,24
0.071392987,1.138905416,2.457343464,0.483837999,4.873849346,55.74063808,0.0,0.020768874,3.0,83.8,Use Soon,32
0.062303289,1.027976615,3.283761615,0.479670274,5.765640411,60.0,0.0,0.053756534,0.0,85.5,Safe,28
0.017644967,0.634306229,2.915385227,0.112424714,3.869246642,63.72705941,0.0,0.022350807,1.0,94.5,Safe,28
0.106674634,0.826696082,2.594012106,0.236378986,6.023614318,60.0,0.0,0.044273844,2.0,79.8,Use Soon,23
0.052499216,1.04088391,2.687916168,1.980063851,5.206013947,66.56095014,0.0,0.065995187,1.0,85.2,Safe,28
0.036821338,0.674003499,3.189852261,2.103895136,4.723218594,55.68505454,5.808137703,0.108080067,2.0,88.6,Safe,34
0.054815944,1.497991903,3.209738904,0.624588484,4.964611263,72.1157203,0.0,0.034300093,2.0,85.1,Safe,23
0.015781395,0.839041391,3.059238356,0.106449013,4.412896119,61.72122651,0.0,0.047024438,0.0,94.1,Safe,24
0.088850457,1.02753061,3.221703487,0.503972994,4.511252811,59.47285888,0.0,0.046004363,4.0,81.5,Use Soon,24
0.081489379,0.898855766,2.292414384,0.677291667,5.606091551,60.0,0.0,0.047278389,2.0,82.8,Use Soon,29
0.008116086,0.729886069,1.6397883,0.886816104,4.506390357,59.16520002,4.694891338,0.094898698,2.0,94.6,Safe,24
0.088901726,0.992832282,2.326210272,1.481346353,5.099492631,60.0,0.0,0.061741271,0.0,80.5,Use Soon,24
0.063026142,1.235391085,2.206431507,0.506959525,5.113495699,60.0,0.0,0.024773196,2.0,84.8,Use Soon,29
0.077880274,0.881671785,3.47678017,0.463019875,5.236377936,60.0,0.0,0.052075548,1.0,83.6,Use Soon,30
0.019625178,0.534391293,2.431054668,1.683486185,4.345123937,53.93065739,7.168043816,0.109852047,4.0,92.3,Safe,33
0.027847255,0.783383229,3.168482864,1.157942804,4.143251214,66.72726621,2.90775799,0.085889806,4.0,90.9,Safe,28
0.004152613,0.4753424,2.578203313,0.0,4.239651005,50.0,1.157857228,0.03629104,1.0,97.5,Safe,38
0.0,0.783560098,2.277374391,0.900069828,4.062825019,64.84098275,6.969748477,0.100649216,3.0,95.8,Safe,32
0.072940368,0.791666327,2.887594129,1.926879511,4.852364575,60.0,2.209132386,0.086360069,2.0,82.9,Use Soon,27
0.082393138,1.631819713,2.783965468,0.552266431,4.591217953,66.87356718,0.0,0.018626364,2.0,80.7,Use Soon,20
0.08634186,1.523453945,2.057318887,1.338963813,5.551061385,69.91509894,0.0,0.098838018,0.0,79.4,Use Soon,22
0.067112971,1.100890377,2.821828632,0.721633283,6.833482257,60.0,0.0,0.055221561,2.0,84.2,Use Soon,27
0.042484249,0.87480539,2.926004348,1.63931697,4.347193204,60.0,5.305426921,0.052078342,3.0,87.7,Safe,27
0.030914767,0.605195152,3.539257635,1.086222116,4.049570956,54.29915346,0.0,0.088579508,3.0,91.0,Safe,45
0.076537201,0.843199466,2.280490766,2.793820436,4.917182498,60.0,0.460701249,0.07818245,1.0,81.3,Use Soon,25
0.079855927,1.04485813,3.090796918,0.436730388,5.56844178,72.07181702,0.0,0.048872744,4.0,82.8,Use Soon,26
0.0,0.610699515,2.475081792,0.857133896,4.778508757,61.47743601,7.215936998,0.052072596,0.0,96.6,Safe,36
0.044332296,0.908777393,3.323517356,1.45974872,5.279868099,70.7553348,0.501698142,0.102618996,3.0,87.4,Safe,26
0.013696749,0.639372357,3.564549751,0.063149852,5.041397981,55.54565256,0.0,0.034043461,3.0,95.2,Safe,41
0.020195863,0.576317391,2.386102837,0.0,4.583022645,54.61369519,0.0,0.034839831,1.0,94.4,Safe,41
0.078017683,0.693093206,2.992911725,1.579169032,5.287085552,60.0,0.878985894,0.062579458,3.0,82.9,Use Soon,26
0.095002286,1.033259161,2.05289261,0.527854387,4.553338055,60.0,0.0,0.050782497,1.0,80.5,Use Soon,25
0.101457255,1.05065105,2.862409707,0.388146261,5.715578612,72.91631116,0.0,0.045573603,4.0,79.7,Use Soon,20
0.0,0.642724122,1.668868526,0.941271826,4.399217475,57.2587931,8.240428192,0.055444024,3.0,96.4,Safe,43
0.013353462,0.669960093,2.160963884,1.01038498,5.727740269,57.90469319,2.901182741,0.073317469,1.0,93.9,Safe,27
0.017772254,0.826926881,2.953970423,0.808879786,3.960464366,56.60605652,4.851465378,0.104392722,2.0,92.8,Safe,33
0.010217713,0.718494438,3.056588477,0.0,4.893119673,70.4014286,0.792939001,0.05040619,3.0,95.6,Safe,21
0.012476644,0.68873597,3.774248911,1.662635697,4.615904521,61.56213311,13.1669202,0.05110909,4.0,93.2,Safe,21
0.091835773,1.506277693,2.540061468,2.505951784,5.212560869,72.77820352,0.0,0.104387413,0.0,77.4,Use Soon,18
0.058876397,1.018504138,2.021122373,2.67237512,5.803285985,60.0,4.921614606,0.044491151,3.0,83.6,Use Soon,29
0.0496455,1.379135999,3.348390499,1.270721405,4.731413702,65.43588064,0.0,0.105850044,2.0,85.3,Safe,25
0.016666148,0.706181635,2.504206625,0.243919667,4.917032943,60.0,0.0,0.049331226,3.0,94.2,Safe,33
0.060270793,0.795594106,2.38643698,0.822670206,5.398265803,58.81662202,0.0,0.035492039,2.0,86.2,Safe,28
0.074031977,1.174066275,3.582321285,0.606423811,6.501008089,63.54541675,0.0,0.028518498,3.0,83.2,Use Soon,24
0.061174973,0.973124664,2.690222189,0.860231856,5.109329511,57.78367419,0.0,0.044301918,1.0,85.4,Safe,30
0.05531671,0.856572679,1.88720028,0.981121143,4.980060813,56.05901862,0.0,0.039435857,3.0,86.5,Safe,39
0.023901979,0.792888836,3.36524075,0.0,4.060020199,60.2613438,0.0,0.043123726,0.0,93.0,Safe,26
0.037269246,1.520652077,3.012847592,0.325602646,4.886535183,63.08825751,0.0,0.033784846,0.0,88.1,Safe,22
0.0,1.087685714,2.343072195,0.0,3.713291805,54.90229201,0.0,0.037972607,0.0,96.1,Safe,46
0.025287961,0.940794954,2.930492807,0.011614778,2.963639763,60.58246001,0.200313777,0.058558653,1.0,92.2,Safe,31
0.068132623,1.280393869,3.576303119,0.692273503,4.405198222,76.82610598,0.0,0.047590879,1.0,83.6,Use Soon,23
0.0,0.446835815,1.718428483,0.0,4.303198126,59.06010868,1.822202738,0.012013797,2.0,98.4,Safe,29
0.061982426,0.836191248,3.22239258,1.62759037,5.037356778,60.0,0.657462037,0.104470693,4.0,84.7,Use Soon,25
0.063355112,1.135562448,3.127627712,0.714859002,4.821489528,67.32219676,0.0,0.045122716,3.0,84.7,Use Soon,25
0.08726669,1.173251292,3.17896835,1.601083441,5.285922241,65.86688856,0.0,0.038564843,4.0,80.1,Use Soon,17
0.030504361,0.936416838,2.974897651,0.124653014,4.362739556,66.47146282,0.0,0.058959048,1.0,91.2,Safe,26
0.039398853,1.248014904,2.784921759,0.580783723,4.911961996,71.03939782,0.0,0.023768105,3.0,88.3,Safe,22
0.019548478,0.628406827,3.280963944,0.098948866,4.070537003,51.00141495,0.0,0.043181757,1.0,94.2,Safe,39
0.020720673,0.779097456,1.728792915,0.913186937,4.608338673,59.00241061,8.881412581,0.097350891,0.0,92.3,Safe,25
0.060655442,0.972634049,3.033839246,0.857707598,4.763020838,59.10256917,0.0,0.034848823,3.0,85.5,Safe,27
0.057728303,0.785883045,3.213887932,0.32040494,8.506325359,63.82646767,0.0,0.037335088,3.0,84.2,Use Soon,25
0.019292851,0.590471273,2.684052495,0.0,4.066495735,60.0,0.0,0.047040845,3.0,94.5,Safe,34
0.025482155,0.903738751,3.317195062,0.149628828,4.603513318,68.0435414,0.0,0.051013658,2.0,92.2,Safe,23
0.050242465,1.081238245,3.403754485,3.870841976,5.227309206,68.46732747,7.016874726,0.074151543,1.0,83.3,Use Soon,24
0.034878239,0.725721425,3.46926943,0.165265147,5.038222655,54.24122689,0.0,0.053594415,1.0,91.2,Safe,44
0.075608264,1.229379976,2.693431946,0.694451303,5.649274639,61.17403308,0.0,0.040496876,2.0,82.6,Use Soon,27
0.045694737,0.890171447,2.192547478,1.094870173,4.681760282,54.20800808,0.0,0.044253437,0.0,87.8,Safe,42
0.0,0.600058934,2.773043465,0.746505254,3.970956687,63.39605934,4.799039099,0.07921967,3.0,96.7,Safe,33
0.054479357,1.047657365,2.154027413,0.774155889,5.563131946,58.61637942,0.0,0.065976216,2.0,86.3,Safe,36
0.107136952,1.118274961,2.562958576,0.257547443,6.420908537,67.21024341,0.0,0.032859459,2.0,78.9,Use Soon,19
0.096038341,0.990849972,3.113528972,0.139330044,6.056367388,74.46777805,0.0,0.069282363,4.0,80.9,Use Soon,20
0.076064835,1.082104994,2.212187092,0.708164526,6.124680216,56.72957595,0.0,0.045140827,2.0,83.0,Use Soon,28
0.070120669,0.824579629,3.64709776,1.509834235,7.86213498,59.88531864,0.0,0.055560141,1.0,83.7,Use Soon,30
0.054231471,1.014326355,2.310909916,0.837502012,3.601869318,59.2360151,0.0,0.024151916,1.0,86.4,Safe,35
0.047539833,0.659030303,3.618357392,0.834639803,5.039851683,53.54752534,0.0,0.038367397,4.0,88.6,Safe,30
0.031165117,0.865368247,2.645123435,0.0,4.950967786,63.13188474,0.0,0.038104033,2.0,91.6,Safe,31
0.019098274,0.739834687,3.409641781,0.0,5.318452055,58.38638335,0.0,0.060507158,0.0,94.0,Safe,33
0.076748483,1.13954796,2.233999833,0.380441138,5.62136036,60.0,0.0,0.048352968,2.0,83.1,Use Soon,29
0.07767583,0.789700347,2.471798658,0.696288214,5.858055914,54.94150031,0.0,0.026227295,3.0,83.7,Use Soon,34
0.092448849,0.847642843,1.962321506,0.654378651,5.02051164,60.0,0.0,0.023320409,3.0,81.4,Use Soon,23
0.089519187,1.117190488,3.051562189,2.545980522,5.297340823,74.03536671,0.959636063,0.086012159,3.0,78.8,Use Soon,21
0.04391852,0.824932009,3.050104785,0.334374943,5.368273148,64.89787175,0.0,0.041092684,3.0,89.2,Safe,24
0.066079582,0.868328239,2.678987726,2.932759893,4.527633648,60.0,5.962544411,0.061774724,3.0,82.6,Use Soon,29
0.032849287,0.653121778,3.307517565,1.163660678,4.234779866,55.95546986,4.536030585,0.090305698,2.0,90.4,Safe,35
0.070572019,1.315966946,2.678129496,0.844956922,4.727413109,74.05317188,0.0,0.039105009,0.0,83.0,Use Soon,23
0.044471271,0.825973473,2.467788742,2.932548988,5.291934661,61.0533075,2.797817133,0.082312834,4.0,86.0,Safe,23
0.06811274,1.154977815,2.724466987,0.639045075,4.869971189,69.87979874,0.0,0.038429318,4.0,84.1,Use Soon,23
0.025176106,0.724339974,3.410632632,0.187549846,5.089382485,52.5200277,0.0,0.041682366,2.0,92.8,Safe,41
0.0,0.572482652,2.162219314,0.0,4.283946413,62.84475224,0.0,0.054675352,3.0,97.8,Safe,35
0.069580858,0.891176265,2.243108603,0.334972639,5.296093424,60.0,0.0,0.020923638,2.0,85.0,Safe,28
0.0,0.456159865,1.366919964,0.961339633,4.543817561,54.50215981,12.49972321,0.05446339,4.0,97.0,Safe,44
0.086094984,1.455310533,2.022691566,1.519711625,6.065227779,68.21606395,0.0,0.098319962,2.0,79.4,Use Soon,21
0.06613945,1.115872746,3.457411595,1.341311451,4.645423389,66.68052215,0.0,0.069406357,0.0,83.6,Use Soon,25
0.051515861,0.855140737,2.464931179,1.034909128,5.495405082,60.0,0.0,0.026206054,2.0,87.1,Safe,35
0.057886408,0.932008803,2.690206542,0.851073769,4.739799552,72.49782759,0.0,0.047176234,4.0,86.0,Safe,26
0.0495001,1.694430247,2.147122946,0.458531437,4.804189613,58.70055237,0.0,0.039565033,0.0,85.5,Safe,25
0.030317699,0.76350827,2.207139165,1.704786096,5.102018357,52.83998245,1.006527701,0.095880106,3.0,89.8,Safe,34
0.049113541,0.833541765,3.416602857,2.180050542,4.714394851,54.27745739,0.71892945,0.084784319,0.0,86.1,Safe,31
0.062632011,0.936434534,1.971175027,0.664713596,5.805457168,70.81008781,0.0,0.03355384,0.0,85.5,Safe,24
0.029899683,0.95152914,3.538090896,1.769522092,5.354657094,55.22217512,3.183398097,0.112635063,0.0,89.2,Safe,32
0.0,0.787019328,2.806824855,0.829175416,4.393712443,53.83424069,5.279322693,0.075408788,3.0,96.0,Safe,48
0.029509607,0.914487812,2.431816249,2.867983911,4.07094328,58.7025331,4.555399846,0.077698026,2.0,88.1,Safe,30
0.0,0.784562378,1.990862346,1.986239507,4.189850662,67.37183882,9.130758829,0.110836628,3.0,94.4,Safe,31
0.0,0.642930819,2.429538435,1.904628035,4.094114392,56.02037477,7.764887997,0.096415033,1.0,95.0,Safe,45
0.062078334,0.953292125,3.13507077,1.804433175,5.506206531,63.10473397,0.0,0.072851323,2.0,84.2,Use Soon,28
0.020361528,0.715418542,2.996249327,0.0,4.638731499,64.75236643,0.0,0.035892147,3.0,93.9,Safe,28
0.076146239,0.989103708,3.488194999,0.611201357,5.795201667,56.85045291,0.0,0.036955349,4.0,83.4,Use Soon,27
0.073586354,1.100975225,3.04527744,0.729010957,4.633196128,59.43186431,0.0,0.044045767,0.0,83.3,Use Soon,26
0.081766119,0.796467692,2.285510117,0.78020923,5.192521836,55.43564103,0.0,0.039015816,1.0,82.9,Use Soon,34
0.06962937,1.086983231,3.321750365,0.615107449,5.287678218,70.64055282,0.0,0.050329029,0.0,84.0,Use Soon,24
0.019602643,1.071725337,2.603076077,0.027998429,4.959071382,61.15939249,0.0,0.054406224,4.0,92.7,Safe,27
0.029496011,0.921610219,2.727260839,0.215428946,5.043570483,60.75113068,0.0,0.150362728,3.0,91.2,Safe,24
0.056761066,1.328397568,3.622687263,0.923743353,4.596447387,64.09778939,0.0,0.027589019,0.0,85.0,Safe,26
0.022309918,0.753271089,3.661145552,0.0,3.813965634,56.45930165,0.0,0.035778413,2.0,93.4,Safe,37
0.031157359,0.775259992,2.560091507,0.0,4.69672927,64.76478194,1.422599938,0.052460596,2.0,91.8,Safe,27
0.024795409,0.784497073,2.22344307,0.85905135,4.446859261,53.36772471,8.081620007,0.069321175,4.0,91.8,Safe,34
0.030487121,0.770733691,2.745489213,0.023695806,3.547086484,63.66776366,0.0,0.041825678,4.0,92.0,Safe,27
0.094162971,1.136510509,2.842849964,0.487151812,4.98575733,68.6112071,0.0,0.056167367,1.0,80.4,Use Soon,19
0.0,1.036781444,2.843141247,1.035142038,4.024901171,67.71275954,5.709582778,0.057404023,3.0,94.9,Safe,33
0.090430105,0.913246187,3.358503335,1.587015525,5.217285154,60.0,0.0,0.053938577,2.0,80.4,Use Soon,24
0.018339801,0.579682998,3.580978525,0.747605155,4.133366034,58.46497886,9.760783232,0.063368345,2.0,93.7,Safe,32
0.066221425,1.046125634,2.981052547,0.663625596,5.073636452,65.55968803,0.0,0.055467731,0.0,84.6,Use Soon,28
0.014610121,0.967572598,2.999421357,0.0,4.868502225,65.59175103,0.0,0.05897662,4.0,93.9,Safe,28
0.053627865,0.857080015,2.428442836,0.967575212,5.036126999,59.78887458,0.0,0.026802816,1.0,86.8,Safe,37
0.053156652,0.803796757,2.731528118,0.270969447,4.971436301,56.30984338,0.0,0.044039897,2.0,87.9,Safe,39
0.047893757,0.784246712,2.198840984,0.49918468,5.428846691,62.82336571,0.0,0.048023753,0.0,88.5,Safe,24
0.02364221,0.747989348,1.684056267,0.0,3.498835337,64.06333233,0.0,0.038200448,3.0,93.2,Safe,29
0.072953306,0.773547784,3.520287599,0.730631026,4.934039561,60.0,0.0,0.050036335,2.0,84.4,Use Soon,28
0.063364511,0.903255907,2.130008407,2.84059399,5.122844999,60.0,7.738203574,0.059153426,1.0,83.0,Use Soon,28
0.083861663,0.840515085,2.092505833,0.743991406,4.652871201,58.54070536,0.0,0.046476235,2.0,82.5,Use Soon,28
0.067862393,0.827498058,2.818568538,0.612289975,5.919353784,60.0,0.0,0.023363788,2.0,85.2,Safe,29
0.059664839,1.105947528,2.759225468,1.01748792,4.701512628,60.0,0.0,0.022405727,2.0,85.1,Safe,28
0.064141691,0.8061638,2.283960968,0.624706185,4.359178245,57.64924855,0.0,0.039642527,4.0,85.7,Safe,26
0.075883764,1.084149328,1.998068302,0.469704089,5.885132682,60.0,0.0,0.06337202,2.0,83.2,Use Soon,29
0.079887979,0.890316134,2.448177354,0.578086809,4.981661023,55.30548131,0.0,0.029551036,3.0,83.2,Use Soon,34
0.026170711,1.049121672,3.65600064,0.0,4.811619655,68.62229846,0.0,0.043494349,0.0,91.8,Safe,26
0.020280073,1.26640641,3.839454192,0.0,4.642044663,63.39558999,0.0,0.055453135,2.0,92.0,Safe,29
0.05351754,1.053930308,2.756765507,1.055379266,5.191932948,61.51424032,0.0,0.018087027,2.0,86.2,Safe,29
0.016073684,0.792371707,2.082319758,0.0,4.753444102,65.2294081,0.0,0.037879512,4.0,94.3,Safe,28
0.055087144,0.900557745,2.94051183,1.352511498,5.133635869,56.51065954,0.0,0.085595044,0.0,85.9,Safe,32
0.059905392,0.946447714,3.186344051,1.07048326,5.310660565,63.67638063,0.0,0.044662919,2.0,85.4,Safe,27
0.033272493,0.743740283,2.369240637,0.329234486,4.590761674,58.88550354,0.0,0.037779655,2.0,91.2,Safe,37
0.021121539,0.579351029,2.98058032,0.0,4.696433452,56.34524211,0.0,0.047338292,4.0,94.2,Safe,28
0.0,0.661705758,1.770576364,0.0,3.623561217,56.66694754,0.0,0.03884215,0.0,97.6,Safe,43
0.064857164,1.657776026,3.05928699,0.437334583,5.101571215,69.48975509,0.0,0.022250834,1.0,83.3,Use Soon,24
0.016482426,0.806734254,2.233488614,0.036050231,4.366244007,63.62355787,0.0,0.031382314,2.0,94.2,Safe,27
0.0,0.707094702,2.82168188,0.894208031,3.914783881,55.38910362,4.245585591,0.0557697,1.0,96.2,Safe,51
0.065729783,1.289169072,2.355362669,0.465371481,4.769720484,70.00957717,0.0,0.050015337,3.0,84.2,Use Soon,24
0.001977504,0.701768835,1.887140422,0.0,4.498313202,56.3747397,1.056557322,0.045034641,0.0,97.1,Safe,30
0.070524052,1.108444844,2.533576451,0.475198321,5.181569689,71.02019924,0.0,0.042571105,2.0,84.0,Use Soon,24
0.058732976,1.258970255,3.099384212,0.829383286,4.887514586,70.27530268,0.0,0.040070665,4.0,84.9,Use Soon,23
0.016088916,0.796538991,2.566252118,0.0,7.995443416,67.79114405,0.191635746,0.029669227,1.0,94.3,Safe,23
0.056770898,1.147020794,2.290686199,0.558250625,6.863753418,70.7126937,0.0,0.032109947,0.0,85.9,Safe,22
0.088639729,0.91377388,2.30192137,0.478148928,4.104738916,60.0,0.0,0.057463043,0.0,81.9,Use Soon,25
0.031183512,1.007906941,3.733396152,0.269682894,4.578096734,66.30798502,0.0,0.049457658,0.0,90.7,Safe,24
0.059617319,1.210931918,2.215958772,1.873239707,5.630742438,70.45233863,0.422866349,0.069383085,3.0,83.7,Use Soon,25
0.086458741,1.170130636,3.408615855,1.508680495,4.615296882,69.29762972,0.0,0.091441773,2.0,80.2,Use Soon,21
0.064563275,0.928384716,3.408082722,0.940150796,4.945282621,60.0,0.0,0.016491874,3.0,85.0,Safe,28
0.068508151,1.194870583,2.294689464,0.564710572,5.458448236,70.40635261,0.0,0.037521484,0.0,84.0,Use Soon,22
0.041458695,1.193541106,3.266245147,0.317354173,4.218274794,66.88170079,0.0,0.028228906,0.0,88.5,Safe,23
0.0,0.604066916,1.088201268,0.05086804,3.953785109,60.75629896,0.0,0.036921021,1.0,97.7,Safe,45
0.075265793,1.075002439,2.450554989,0.352538067,5.277776528,68.09530095,0.0,0.04455411,1.0,83.5,Use Soon,26
